Id,Predicted
9ac14a5959ff4fb1a1044efa9eaadf18,"Congress called for color images1 showing the dangers of smoking, similar to what Canada"
9b3eb00fccc341f5986a1b6ab7a55358,Vera Lynn
9bc677cf6381490896cdcd0bb47db11e,(1861-1890
9bcec53ce4944b39a1a8f807773da603,manages to kill him by hitting his head with a fire block
9be0af286f90465aa5b93689a23eb0a6,heart attack
9bed586bbf9b41168d40432e280662da,in 1883
9c310916447d419493c98bc7ba82e005,Self-fulfilling Effect
9c39b4a284084f60bf3a605fd8a0de7d,Vera Lynn
9c4781e4d31a4f7b899170e16351982b,hormones of pregnancy
9c634a9aa3c14830ad7737b36bc7378b,Yarra River
9c6b1db027984ed6ad346f68bba4387b,$100
9c6d6947f8e6477abd009ea9cc6ff780,Stella and Paul
9c8bc19b971c45a38a66ec654c9e65db,Going to a bar with friends
9cabc29343f64730a6ce0c4554bb4a2a,Ruhr
9cc5d01fe0b740c1885803cfbc9c3cad,chromosome 3
9cd97f6b27154283812a13f1a67a42b9,Charles Townsend
9cff346f237e40c5adda549ccf7dc303,the fence
9d2261cedea84bccbb0dff6d9ea5c6f6,White Sea
9d255e878f3b48f49f974d44f2c0a3dd,old 1ady's purse
9d53845c94c64de0953cf871e0dfa7aa,Bors
9ded2dc337ce4ea4b12406c528aad19f,Bill and Joe
9e0dbc2fe5c84238911c637265b9d4fc,"July 15, 2009"
9e321013a76a4b99a7f312b359d53e52,"Melbourne, Sydney"
9e33bf83eeef44d4afa2da4229541e7b,series of robberies
9ec01d20ba5946c79a8cadb2ed766d9d,Verbotene Liebe
9f526f391fa44d109afb9958102c3f7f,Kable
9f6f86f8273d419186a898ef57b98861,He shaves off all his body hair
9f80d4fd62974a9f9177c2f774bfb51c,Humanz Brother
9f860f9b1f37461b9a52cab04c81b871,flute and keyboard (harpsichord
9f99612b496e45fba7d319b36c0a1279,Gemäldegalerie
9f9a5210aea04757a72564b0f82246de,"intention is everything. "" It is not what is said, but how it is said. It comes down to the sincerity"
9fa1f5e6fac4437e8a53128d33da861d,dangerous blockage
9fbe7007dcb34499b730ef2fc2db2768,Canadian Tulip Festival
9ff8170b3d6b4af38986d5fddb3849d0,Brink (Sir Cedric Hardwicke
a02013ba4dd64c5584e32a8e7caec5c4,New York City
a0458f2ecb2045dda1c94fb9f732f69c,National Gallery
a04a9105ad5a45e6bb6016771a6c7943,before the opening ceremony of the Games and after the closing
a0947425c2a74f8baf2dc1b16439a44d,fence Gramps built around the tree
a09e501bd8604151a7e3455a5c9ce4d5,Irish Sea
a0a853593e844d41b289948d4651b5a2,Mark Babych
a1041a184b554342993330359186f5d6,fence that Gramps had built around the tree
a11dcf18b09f42ce89c22bb5d2dc3675,in the garden
a173b9beb176419daf9cb16ba7b04e11,appearing to enjoy her meal without actually eating much
a1db9625d2c04953a748bd6a161b4e01,"Stacey (Katharine Isabelle). . , drinking his blood to death. Afterward, she hunts down Stella"
a1fd4a7cc2f64db19f69854addfe1ff2,group of three dumb criminals
a212c5651af547579737e8bb3132ef54,Uhtred the Bold
a2280c659cfa4ef3a5516cace16308c3,many people attend New Years parties
a239fe834390441abfac9fa6bac8c75a,"In ancient times, England was in crisis. With the death of the King, no one can decide who is the rightful heir to the throne. With war threatening to tear the country apart, a stone and anvil appear from the sky in the city of London, with a sword firmly embedded in the anvil. On the hilt of the sword, read the words: ""Whoever takes this sword from this stone and anvil, is king, born in England."" Many try to draw the sword, but no one can move it. In time, the sword is forgotten and the Middle Ages plunged the countryside into a gloomy state. One day, in the woods, Sir Kaye goes hunting with his adopted brother Arthur, whom everyone calls 'Wart'. After making Kaye not shoot a deer, Arthur promises to get the arrow back. Arthur's journey leads him to a small cabin, in which a wizard named Merlin resides and his owl, Archimedes, who can speak. Merlin explains to Arthur that he expected him to show up. After having tea, Merlin decides to accompany Arthur back to his house, and after packing everything at the cabin in a small satchel, the two set out. Arthur and Merlin arrive at Sir Ector's castle, where Arthur immediately goes to work in the kitchen. Merlin introduces himself to Ector and shows his powers to the dubious Knight. After some persuasion, Ector allows Merlin to stay, placing him in the Northwest Tower, a ruined castle building. A few days later, Archimedes observes the arrival of Sir Pelinore, who has brought news from London about a jousting tournament to Ector and Kaye. According to the rules, the winner of the tournament will become the new King of England. Ector eagerly begins to get Kaye to train, and in his enthusiasm, he promises Arthur that if he keeps working hard at his duties, he can become Kaye's squire. Merlin learns of this news and decides to pressure Arthur to see his true potential (since Merlin can move into the past and the future, he knows who Arthur will become). As he walks through the castle moat, Merlin explains that he can turn into a fish. This idea excites Arthur, and Merline turns them both into fish to explore the moat. However, a much larger fish soon pursues young Arthur, until they both manage to escape. Arthur's delay in helping Kaye practice causes him to wash the dishes. Merlin"
a23ad2a4f17049088b03ab0c13d0dbf8,Arthur and Merlin
a276d3aee7c2437e9149967f397aa072,Stacey (Katharine Isabelle
a3163048bf314458aa65b4e828c57570,"Mojave, California"
a341f21fe57242078a1da224133b2430,"leukemia on December 9, 2006, aged 87"
a36702d407134a858779d761a455bfa5,East London
a381fa480c634b41bb403448edd9ad19,from 1948
a389d0afd7ea4651bd1eea5142fcfe12,before the opening ceremony of the Games and after the closing
a3a708d3008748ae9e513d9656135330,Mr. Grimes
a3ceef13c1e74432af069d9d19a99ae2,Bilyarsk
a3de8dc3a8474585a3e06fb77f5209f6,four o'clock music program
a3eb4973d92345c187f4b741432a946e,Ultimate Play the Game
a42809c79f1f447fb02c50ad8f06fbab,stroke and injuries sustained from a fall he caused
a46b4ba3be9e4f558c4736dbba931648,protein encoded on the number 1 human chromosome
a46f3ab173cf45c5a75c00cb24bfd381,Canadian Tulip Festival
a4768275abcf4819b5a7601d546319ee,Gant
a4984d484606479fa942db1ac0c1c103,Debreceni VSC
a498584907a94f13b55f21c6a78f72b3,prostate cancer
a4fbebd118774289a06b6c851d18dd5d,"Omaha, Nebraska"
a5078660112f4f2c97ba968856b8dd71,"On a brief trip back to London, serious bacteriologist and book Walter Fane (Edward Norton) is dazzled by Kitty Garstin (Naomi Watts), a perennial and conceited socialite from London. He proposes; she accepts (""only to get as far away from [her] mother as possible""), and the couple's honeymoon in Venice. They go to Walter's medical post in Shanghai, where he is stationed in a government laboratory studying infectious diseases. They find themselves ill-suited, with Kitty much more interested in parties and the social life of British expats. Kitty meets Charles Townsend (Liev Schreiber), a married British Vice Consul, and the two engage in an underground affair. When Walter discovers his wife's infidelity, he seeks to punish her by threatening to divorce her for adultery, if she does not accompany him to a small village in a remote region of China. He volunteered to treat victims of an uncontrolled cholera epidemic raging in the region. Kitty asks for a quiet divorce, but he refuses, stating ""Why should I get into any trouble for you?"" She hopes Townsend will leave his wife Dorothy and marry her. When she offers Charles this possibility, he refuses to accept, although he earlier claimed to love Kitty. She is forced to travel to the interior mountainous region with her husband. They embark on a grueling two-week overland journey, which would be considerably faster and much easier if they traveled by river, but Walter is determined to make Kitty as miserable and uncomfortable as possible. Upon their arrival in Mei-tan-fu, she is saddened to discover that they will live in near poverty, far from everyone except their jolly neighbor Waddington, a British deputy commissioner living with a young Chinese girl in relative opulence. . Walter and Kitty barely speak to each other, and with the exception of a cook and a Chinese soldier assigned to guard her, she is alone for long hours. After visiting an orphanage run by a group of French nuns, Kitty offers her services and she is assigned to work in the music room. She is surprised to learn from the Mother Superior that her husband loves children, especially babies. In this setting, she begins to see him in a new light by learning how selfless and caring he can be. When he sees her with the children, he realizes in turn that she is not the superficial and selfish person he thought she was. As Walter"
a539ce878fb948c0975f3ca7fbc3ea00,PHILIP ISLAND TOUR
a5da05f61a67405e8545585494523b8b,Sydney; Australia
a5dc7cdab34c479e979dc7eb14f7cf2e,father of the jazz style
a60470a761b74853ba7346091e6c5181,Grandma Nellie
a60be09180624396ae77ad891075a027,the flower
a63abb87a61e4b868d35a19f45028683,Mrs Brown's Family Handbook
a6c6ac64a86e43c68aa75b57a7ea3e64,Dodo
a6d31500c34c4ac3af513af8d3145a52,Sheldon Institute
a70a44694de043a69698a6b01879586e,40%
a725c9c8726144f38d9922807895121d,Lisbon Parque das Nações
a729b4a633014a28b92d480a3155963f,China has become a global tourist attraction after the Beijing Olympics. The survey says the Olympics not only boosted China
a7664e645e97421296cfad96a653b2f1,flute and keyboard (harpsichord
a767cbc910ea472f8af7034785d03529,education should be an even bigger factor than race and income.
a7695e4853ae4674ba89c89ac5931e1e,Going to a bar with friends
a76b074576084d709be2f73bb927318c,National Gallery
a77f55f8ef8a4663b07e4f30edd12cc9,National Gallery
a78caa727af046199bec551b3c361753,Sega Mega Drive
a79cf7bc3d084fe69a7dd5570503687c,composition for piano
a7a8f2c710c74d8786f8a861708cd48f,Asterix
a7b72329921a493b9e7110c9ccac6552,capsaicin
a7ccfce51c4b40458d43b62ac16275c2,It's time to be water efficient
a7da47c613e244e3bb45d61003032ab0,18 September 2016
a814fbad7d7d4a5da3d42814c67237e7,"ineffective,"
a8289785bee44204b280d8896de3ff15,1534
a82bd0db3a3f45949dbc115a21e79068,Mentalist
a832e25a7b1c432a94f775f8059f1210,ferry that uses solar and wind power
a849e2e846b4462bbbcfcc1438b7dafb,to a small town in a remote area of China
a88b8b84aa80443aa9d061ae0245d5c7,Senior Admin. Asst
a8a6b74a3c0c4076a17cc89cabe95e6b,Charles Townsend
a8d039cf872c41a4ace1cc98fcd31662,Henri Almeras
a8f94d4354bc4d058c4719c4d2dbc984,Royal Theater
a903e5b2e170424289867dd8e751cba0,Goldilocks
a927a1b02609487a8461f2a669907d49,patients.
a93430d803f64d399c3ec5d97de6d9fb,Kiele Sanchez
a93a2d20ca7841b4942e7dad1047dfbe,1925 to 1930
a949deeb37e64545a4a50d19817c9da6,The Olympic flame arrived at Culdrose in Cornwall on Friday from Athens
a9519afcfa894172bbdb431b4b14ed24,chromosome 15
a973054d425045b28acf46f381c998ca,Ruhr
a9953e678d404af78f1ab2beb2842368,bone cancer
a9de1fe5d334481eb5d31158fbc409c0,3 million
a9df14cf745648b58c6f0bb7451c93f6,19-piece ensemble for piano
a9ec9592694f4241ac677412190d6913,Irtysh River
aa02ce3cd90f4aaebf9958637e8bfaca,attack a vampire nest
aa2818bc25964759a7ff990597968a0f,wart
aa2b70e212fa4801918697fe1cd28ff6,Doctor Who
aa3f2a013d5840238c5f635329d124ad,heart attack
aa4c9734dbe74318804a82daa08f87b2,Captain Harris
aa619f189be64563b035051a3cf599b1,Torchwood
aa86516d80e1403dba50b2fb6c91ea8a,determined to do
aaa20f8a0fe34d6cb02c6d187cd2b62c,Yarra River
aaa72a3625a8432ab460be485b4f542b,Archimedes
aaed7714a01542328e89031b12606d62,Hodder & Stoughton
aaf657716bd240d7beb7a83d642c44ca,De Graafschap
aafab78671254f509ba287307051880e,Mr. Mole
ab35815b817d429fba1c050ab3890a6d,complications due to a stroke
ab672159cbdf46c2bafbd0945c1ae827,"popular and profitable, making Castle"
ab6c6f86e82e425bb288b8c949065ae5,Assistant Accountant
ab6d82a568374be5b9f3de12da52d0b8,Greg Duncan
ab86be22fd394d63872af62c9239d516,vampire nest
ab8d323f3d5e403aa2749ef97af01a9f,Gemäldegalerie
ab9705ed9c174e1984d4590cda74a649,"New Orleans, Louisiana, 1927. An angry post of men descends on the isolated Seven Doors Hotel deep in the swamps. They grab onto an artist named Schweik (Antoine Saint John), who is trapped there. Accusing him of being a warrior, Schweik is dragged to the basement where he is brutally beaten with heavy chains, tortured with quick lime acid, and crucified with his wrists nailed to a basement wall, despite his stern warnings that evil is unleashed. New Orleans, 1981. Liza Merril (Catriona MacColl) is a young woman who arrives from New York City to claim the hotel as her heritage. Architect friend Marin Avery (Michele Mirabella) started showing her in the area earlier, strange incidents started happening. A painter (Anthony Flees) falls off his rig and is terribly injured, he coughs up blood and chats about 'the eyes, the eyes'. Dr. John McCabe (David Warbeck) arrives to take the injured man to the hospital and offers Liza sympathy. Next, a plumber named Joe tries to repair a large leak in the flooded basement. However, he is killed by a presence that appeared behind a slender wall. The atmosphere at the hotel is further cooled by the whimsical servants, Arthur (Giampaolo Saccarola) and Martha (Veronica Lazar), who apparently come with the hotel. Martha discovers Joe's body in the basement, and another much older corpse lying in a pool of dirty water nearby. It's apparently that of Schweik, the artist. Liza drives down the 14-mile highway to New Orleans and meets a strange blind woman standing in the middle of the deserted highway. The blind woman introduces herself as Emily (Sarah Keller) and tells Liza that she has been waiting for her, even though her eyes are closed with cataracts. Liza drives Emily to her lavishly furnished home in New Orleans. Liza is warned by Emily to leave the hotel while she can still. Meanwhile, Dr John McCabe performs the autopsy on the hospital's plumber, while his assistant Harris (Al Cliver) wants to install an EMG machine in Schweik's body. John laughs it off and leaves for lunch, while Harris stays behind to install the EMG machine. After Harris leaves for a call, the EMG machine starts pulse of activity. A while later, Joe's wife Mary-Anne"
abb54be80dd84d19a5913c6f815d975b,1919 to 1935
ac993ee542894878b88aa06c6cbe4f57,"piano, organ"
acb105d44f83476e93c8003e198347c3,Gemäldegalerie
ace0a0ccba104399ab2fa0db22c12452,great college
acebfeb152e34983814d847de0e1a4c1,in Kiev
ad174fc93a9f4bb28a66f52437b66531,chromosome 3
ad96c013dc8e46119ea7e5ee6ef64bdc,self-fulfilling effect
ada759841e05479e8d7fe2e2cbc20748,Van Gogh Museum
addb86888a3e4932bc0b8aabb487375a,Ultraviolet light from the sun
ae0576bf55574e2dadf06edc8dd45364,Lilith (Mia Kirshner)
ae24b059f36b43b79ad7a8ce70d9ead9,Bors the Younger
ae4013bbad0a4841b805f7c3c3be8959,Internet learning
ae4bfcfbfba54c598592cbe7c3688daa,chromosome 16
ae93991238644b01893e62b08bd69cf2,piece of organ
af22f2353ca943d0a3c56620de43cb19,"piano, organ"
af325954ddbb4ee1b8262a71bd4d39c0,in the garden
af736df0bd02427aabd0178bd5291d57,shining stars of sports
af7909dd8f584b5d889a2a057bb895e0,Arthur's
afbd094cae4d41caa4e232f738a1e5c9,Torchwood
afd1bc1b42d44e2c856f95bc32829191,Jacob ben Asher
afecd4103510402195c2d3f348f904cb,nanocells
b028c4b6bbb14b4fa2a71f741d3610ac,law enforcement
b04285d421eb42f980437043d7b94f64,"six people throwing basketballs back and forth, three"
b0c0c6d2cba14aab81017965628762d7,Gant
b0f55e316dc54f8a8881d2f115da800e,composition for piano
b0fd63a511ef4cd09c1402e3bbfe7445,flute and keyboard (harpsichord
b15a27585564410b81780382a56511b0,father of the jazz style
b15b8b2b09004bcc915e0ce657bf316d,robberies
b15ba87f8384430dbeb5a264efb1384e,It's been more than a ye
b16703705c8b4ad5ad4182fdf05f44d2,heart attack
b16e69eca52a47ff8dfc42730712099b,classroom stress and parental pressure
b17a6c3f11db463bbaa23d5dbb74d3a2,Best Western Cairn Croft Hotel
b1856ae16cba4186b2e42931790ff089,bone cancer
b18a9c8a59df4fd0862d30bb3b8352e2,girl in captivity named Stacey
b1a53b474c214b53ab9ab0c141a08d31,New York City
b1b1c93269d641bf89480ef6ce1bc1cc,from 1948
b1dba9a3eb3b4db19e4c3410fcf3f1a5,800 patients
b1e670e9f57b4f5cbd799d62ec92e266,"China, but also an advertisement for China"
b211c19766554ae5a2829c70e293e2fd,"Dover,"
b22ec0b421264e5dabbba787a9a08cda,he bites the neck
b23adf985d7145aa9888b3c93677cc58,heart attack
b2582edfb33e4e86ad69356c96b372c0,Wart
b2a98c2ab69640ed9c79c52cd30ce86e,nothing.
b2bbd8de284f4d35b8ff5233734e676e,40%
b2d80c4133494ee596e6e67219cc68fd,Proctor's name
b2df5fb8369441de8f6ffbe8b9ff9f9d,Jacob ben Asher
b2e9e8d9828e4ac1aa448bcb6966b87e,"bus, ferry"
b30cb443e88b4ecca858de93ce975ef1,Canada does. But the tobacco companies believe the new requirements approved in June violate their constitutional rights guaranteed by the Constitution. Judge Leon said the FDA
b3852d0025ed498199260564d5d51011,heart attack
b39ba51b7941455cb761e537de5f9e83,Asst
b3b06a59b8244532910f55cef53ee896,Masashi Sada
b3d56be9754d43e1ba91da64b869c079,It's time to dump her and move on
b3eb7941674b4eb8a8dbb4dee66ecbb5,Thumbelina
b3f6882ad8274d19be4d34db4af9f465,1813--1814
b40448c7e0f74658b386bb9c90cea041,Accounting Assistant
b40f56e937fa45b59a965ce7e7369f83,act of kindness
b44fad3f7f35477db3aaa5b4789a1645,inaccessible height
b4aa05dfe16d4127add876284071b1b2,Five years later
b4ae88376ee7453ebad97dc72db33e78,Jacob ben Asher
b4ca775ee8a84421bbf101cc533b7402,hundreds of passengers
b542f918221f4229801e0a658517ff3d,Brother Humanz
b57a4a1a74304d6087e33395d309d1a8,capsaicin
b5f14539c7804b0b9ee28b4a4e3b91b8,Sony Computer Entertainment
b6288b86e3c6412e8459f7d827944ef3,"six people throwing basketballs back and forth, three"
b645e5403f0046ea821b79bc1e288d1d,Kable
b65b933a7b15401790b44f243f3e3e96,law enforcement
b66c27a0a29649a2a4c4bd7589d46462,Thumbelina
b6785debd2a24241b728dce407c20d0b,chromosome 18
b67f3b6047b04068b0a54059436ff1d5,two or more
b68b7956eea44e50a68d51561d331eab,Language: English
b6a13cac6289435697e8ff98d55854a9,Emily made no footfalls
b6b1bc80921e4bd39432f106b634606e,"2012 when an inconclusive election on May 6, 2012"
b6e1ca493ba24e8fb3960b0bbf902d55,Room 36
b7046f144e10431f9ff29c97979ed48d,Frosinone Calcio
b71beef967d8456e8b50fdf5a319b211,before Games' opening ceremony and after the closing
b72b6e3ccfe54719bf62dc0316b6100d,Irwin Winkler
b752322993a84eb3ab66ab3caca20f0c,Nationalmuseum
b771c03f040c44a5852c7c97ab94d172,completing some knitting
b799f2529a0242b4aeafc025896199ad,FBI agent Norris
b7fd1f1f911b4365a634b56629c757c7,"ineffective,"
b804e757fdc2478f9c4faaa3b555df9b,chromosome 19
b8497cb592f34cf1b2e61fb3d2ab2b1d,nothing.
b8528d7dc3cb44c0ac386ffaa3787145,Gemäldegalerie
b8956422d72648d78866d5af9f414ccb,how to weave
b8d16c21ee4448199687811b7c25d076,good deed
b8dd087c31d84ad09e8dddba8ef46f50,250 BC
b8e26f8b3ff74b20be99322d3b9dd670,piece of organ
b8efcdd590264b089cdd103987b903fa,"On a brief trip back to London, earnest, bookish bacteriologist Walter Fane (Edward Norton) is dazzled by Kitty Garstin (Naomi Watts), a vivacious and vain London socialite. He proposes; she accepts (""only to get as far away from [her] mother as possible""), and the couple honeymoon in Venice. They travel on to Walter's medical post in Shanghai, where he is stationed in a government lab studying infectious diseases. They find themselves ill-suited, with Kitty much more interested in parties and the social life of the British expatriates.
Kitty meets Charles Townsend (Liev Schreiber), a married British vice consul, and the two engage in a clandestine affair. When Walter discovers his wife's infidelity, he seeks to punish her by threatening to divorce her on the grounds of adultery, if she doesn't accompany him to a small village in a remote area of China. He has volunteered to treat victims of an unchecked cholera epidemic sweeping through the area. Kitty begs to be allowed to divorce him quietly, but he refuses, stating ""Why should I put myself through the smallest trouble for you?"" She hopes Townsend will leave his wife Dorothy and marry her. When she proposes this possibility to Charles, he declines to accept, despite earlier claiming to love Kitty.
She is compelled to travel to the mountainous inland region with her husband. They embark upon an arduous, two-week-long overland journey, which would be considerably faster and much easier if they traveled by river, but Walter is determined to make Kitty as unhappy and uncomfortable as possible. Upon their arrival in Mei-tan-fu, she is distressed to discover they will be living in near squalor, far removed from everyone except their cheerful neighbor Waddington, a British deputy commissioner living with a young Chinese woman in relative opulence.
Walter and Kitty barely speak to each other and, except for a cook and a Chinese soldier assigned to guard her, she is alone for long hours. After visiting an orphanage run by a group of French nuns, Kitty volunteers her services, and she is assigned to work in the music room. She is surprised to learn from the Mother Superior that her husband loves children, especially babies. In this setting, she begins to see him in a new light as she learns what a selfless and caring person he can be. When he sees her with the children, he in turn realizes she is not the shallow, selfish person he thought her to be. As Walter"
b9175534bf034796b799cf6ba6b0e73c,"Hurst apologizes and restores power, and a memorial plaque"
b9292eb9447642db9fc55f6df4a15a68,"Melbourne, Sydney"
b95af67071d84907b8bf3a9f6b5a118f,along a bus route
b96691fb538c44f69ac9ed22c0f207d7,lung cancer
b972e2ba473a4974bc7573f4de739abc,shutter speed
b989c8ab939f47ff8b18a74fde1027d3,Nationalmuseum
b98aa71553924ffa8ac69eafeae76a33,"Chuang Yi Publishing Pte Ltd (Simplified Chinese: 创艺, pinyin: Chuàngyì, meaning 'creative arts') was a Singapore"
ba4b3413112f4a2f86e3c287c93fcc44,as a bait
ba72fb715f344660aa1706c79e3e39e5,Lisbon's
ba968093d39e439098baccf2fb252716,flute and piano
baf43ec202c2411ab6b160f4e4693841,Van Gogh Museum
baf56174a6cf4a9d8b850d78883a69b2,"A lonely old woman longing for a child receives a seed from a good witch. When planted, the seed becomes a flower, and inside the flower is a little girl the size of an old woman's thumb. The old woman names the girl Thumbelina and raises her as her own. Although Thumbelina loves her mother, she longs for the company of someone her size. One night, Cornelius, the prince of the fairies, bumps into Thumbelina after hearing her beautiful song. The two ride on Cornelius's bumblebee and fall in love; During this walk, Mrs. Toad and her son Grundel are delighted with Thumbelina singing. Cornelius promises to return the next day, but after he's gone, Mrs. Toad kidnaps Thumbelina from her bed and takes her away. Thumbelina wakes up on Ms. Toad's show boat. Ms. Toad wants Thumbelina to join her group and marry Grundel, who has a crush on her. Thumbelina is left alone on a lily pad to go find a priest, but a friendly swallow, Jacquimo (the film's narrator), hears Thumbelina's cries for help and frees her. Jacquimo's friends, the jitterbugs, promise to help Thumbelina get home safely while Jacquimo sets off to find Cornelius. Meanwhile, Cornelius finds out about Thumbelina's kidnapping and ventures out to find her. While trying to get home, Thumbelina is ambushed by the Berkeley Beetle, who scares the jitterbugs. He is in love with her singing and promises to show her the way home if she sings at her Beetle Ball first. Thumbelina agrees, but when she is badly received at the Beetle Ball, Beetle kicks her out without helping her. Winter is coming. Jacquimo accidentally impales his wing with a thorn and is struck by the cold, while Cornelius falls into a lake and freezes in ice. Grundel, who is looking for Thumbelina, finds Beetle and discovers that she is in love with Prince Cornelius and, after being convinced by Beetle, decides to find and kidnap Cornelius to lure Thumbelina to him. Grundel forces Beetle to help him while Grundel steals his wings and will not return them until Beetle has found and captured Cornelius. Thumbelina is taken in by Miss Fieldmouse, who tells her that Cornelius is dead. The two visit Miss Fieldmouse's neighbor, Mr. Mole, who tells them about a dead bird he found in his tunnel earlier that day. It turns out to be Jacquimo, whom Thumbelina discovers is just unconscious. Mr. Mole wishes to marry Thumbelina; Heartbroken by Cornelius's death, Thumbelina agrees. Jacquimo wakes up under Thumbelina's care and goes to find Cornelius, refusing to believe that he is dead. Meanwhile, Beetle brings Cornelius's frozen body to Grundel and informs him that Thumbelina will marry Mole. After the two leave to stop the wedding, the young jitterbugs unfreeze Cornelius's body. At the wedding, Thumbelina realizes at the last moment that she cannot marry someone she does not love and refuses to take vows. Grundel and Beetle break up the wedding, but Thumbelina runs away from them and Mr. Mole. Cornelius intercepts the crowd and confronts Grundel, the resulting fight causing both of them to fall into an abyss. Once out and free, Thumbelina reunites with Jacquimo, who takes her to Cornelius' kingdom, the Valley of the Fairies. Cornelius"
baf8ad2ec613414ea9a9639ce9ca0024,a vampire
bb273e139a0c4629be489a014ad80b4f,attack a vampire nest
bb2a275915034454ad8325b5c75d4ded,"Melbourne, Sydney"
bb72ebab66a440eeaf42edd690172b92,in the basket
bbc416eba10f4f60bcd0155f9400ddad,heart attack
bbf24e6fda94466c934bcf0d48076abd,"January 13, 2010"
bbf25c48c1454998a32209058a228999,"

The police must investigate a series of robberies along a strip of land in the city. The new mayor of the city (Kenneth Mars) assigns Captain Harris (G.W. Bailey) and Lt. Proctor (Lance Kinsey) to the case, but while on stakeout the Wilson gang manages to slip through their fingers.The Mayor wants Harris and Proctor to work with Police Academy head Commandant Lassard (George Gaynes) on apprehending the gang. Lassard assembles a seven-man team consisting of Hightower (Bubba Smith), Tackleberry (David Graf), Jones (Michael Winslow), Hooks (Marion Ramsey), Callahan (Leslie Easterbrook), Fackler (Bruce Mahler), and Lassard's nephew, Nick (Matt McCoy) who transfers from Miami (in the previous film Police Acdemy 5) to the city to remain close to his friends and dull-witted uncle.After distributing flyers as to the information of the Wilson gang and getting nowhere, Nick McCoy stumbles upon a paper heading of an antique diamond heading to a museum, and gets an idea to use it as bait: however the robbers nab the diamond anyway by cutting a hole in the truck and escaping through the sewer system. McCoy then decides to go undercover to get information regarding a possible hideout, but Harris decides to go undercover to get a confession.It turns out that Harris goes undercover as a window washer at a tall building, for which he has a fear of heights, and gets a confession of himself on tape after his loyal but numb-skull lacky, Proctor, accidentally knocks him over the balcony.It is revealed here that the robberies are committed by a group of three dim-witted criminals who do not seem to be able to do this on their own, and it is revealed they are being guided by a literally shadow figure known as the ""Mastermind"", who speaks to the three behind a wall of glass and uses a voice distortion device. He devises a plan to get the cops out of the way.Commandant Lassard and his men are later suspended after stolen jewellery from the last robbery is planted in Lassard's locker, pending an investigation. The misfit cops decide to clear Lassard's name by nabbing the gang and the ringleader. Accessing data files from a computer, McCoy deduces that the robberies are occurring along a bus route, thus intentionally lowering property values"
bc0097fe33a4472e91ac2c6a8acd8bb8,a plaque
bc108badf67a42a895ff725688baf644,music room
bc14b1ce0294456da47d5c473a76fbf9,the teacher
bc4d7263c6dc4eb88af88d9e49f450db,"13, 14, and congratulated those who'd scored the perfect 15"
bc68c56aa81c4e19b8956c7ef6e65520,Air India
bc6a62efcd4e4e1dade2de374800519e,Sheldon Institute
bc81e0bc2fea4e179fe719100de99be9,Ariobarzanes II of Cappadocia
bce6520607884b53a6d8745ace2a3940,"Putin and Medvedev's Russia is simply not worthy of being included alongside Brazil, India and China"
bcf856fbf40243b781d2382416402f67,complications from a stroke
bd31367e7e734d4c83738c983855bd2d,National Art Gallery
bd8bc86902294f1ba2642530169d2dfb,act of kindness
bda16f9822994fbba4f9abbb282ef1c9,National Gallery
bda9d1fc2ea8484daefccc9e405cd53d,act of kindness
bdbde97e987742f186ebcc4032de0dfc,Mrs Brown's Family Handbook
bdd38231399c42a49654a4cf861148e9,nanocells
be7be333b2794202b3aab74ec2e8336c,Aladdin Paperbacks
be811baccff44c669e8d782cad438f95,Thumbelina
beac56c81e0240a9b04fb04023d6cebc,heart attack
bf1a5d030231417ca79a322e9b7190df,worried when I do not have my phone with me.
bf1d7630d590491ba98fccb0ba62c335,chromosome 3
bf35a23afdff4710a61e9409331941dc,wetlands formed by mountain currents
bf41d077ccdb4ddca1269ba500c5f31b,Nick McCoy
bf661cf444194f6198ece5ea56161a03,chromosome 1
bf892a9ae26f42e1b6b9cd6cde5bac91,Mr. Mole
bfe439be90814edd9494b7f9a9654b85,the blossom
bff2fc1290b94cbdba7e3021bd7559d1,Ultimate Play the Game
bffbb40123c84ac88422fdeff250ba66,flute and piano
c015996d5e4444f5a19c2951d709c908,Olympique de Médéa
c0664bf96f13499da84b472b382572f8,two separate gold medals
c067fc55d77c4f87bfa35290f1563891,capsaicin
c070c377aec04366a60e85f4476df53c,"hockey, the national sport of Canada, and once posted pictures of players on the walls of his bedroom. He dreamed of being a hockey"
c079110e26af49b8aa3452846757dedc,Ector
c07b3b10526c49c9baa3dc5dbe322db4,1981 to 1983
c08df9e7a2b648de99521b37623cf5f6,Gramps
c0bd36fd4e9f40cca5ffc3d999bc3e75,Ukrainian aircraft manufacturer based in Kiev
c0c04b7dbc0a40db83b74b64fe080881,solo piano
c0cc6174cca64443b37812d6bfa9bb5b,one of the most
